partner_id,sku_id,category,price,lead_time_weeks,week,sales_units,weekofyear,year,sales_units_lag_1,sales_units_lag_2,sales_units_lag_3,sales_units_lag_4,sales_units_rollmean_4,sales_units_rollmean_8,pred_sales_units
P2,S030,shoes,107,3,2023-11-13,12,46,2023,11.0,13.0,8.0,20.0,11.0,16.375,11.232819761498575
P4,S015,dresses,73,2,2023-11-13,14,46,2023,23.0,10.0,21.0,19.0,17.0,19.625,13.797948453689925
P4,S024,outerwear,36,3,2023-11-13,21,46,2023,15.0,20.0,6.0,12.0,15.5,15.375,20.14919799737187
P1,S038,outerwear,60,4,2023-11-13,2,46,2023,7.0,11.0,6.0,4.0,6.5,5.625,2.46217659468587
P2,S040,dresses,128,4,2023-11-13,18,46,2023,19.0,23.0,15.0,22.0,18.75,23.75,17.22267502249266
P1,S016,outerwear,62,4,2023-11-13,11,46,2023,17.0,13.0,8.0,17.0,12.25,13.625,9.20771314073552
P4,S046,outerwear,57,1,2023-11-13,15,46,2023,20.0,14.0,26.0,4.0,18.75,13.875,13.391262453892917
P2,S039,shoes,119,4,2023-11-13,1,46,2023,11.0,32.0,34.0,18.0,19.5,17.875,2.7283521526039127
P2,S011,dresses,139,4,2023-11-13,25,46,2023,3.0,24.0,22.0,4.0,18.5,14.75,26.242721095634852
P5,S013,dresses,67,4,2023-11-13,38,46,2023,3.0,19.0,11.0,0.0,17.75,15.75,38.27708621236537
P1,S039,shoes,119,2,2023-11-13,33,46,2023,27.0,18.0,15.0,19.0,23.25,19.875,34.442172610010076
P4,S014,outerwear,145,2,2023-11-13,8,46,2023,5.0,4.0,17.0,12.0,8.5,8.5,6.353873961880685
P4,S016,outerwear,62,4,2023-11-13,26,46,2023,4.0,24.0,18.0,0.0,18.0,17.125,27.483037996578144
P1,S048,outerwear,108,4,2023-11-13,13,46,2023,0.0,19.0,19.0,0.0,12.75,10.375,13.303043278279372
P2,S028,outerwear,49,1,2023-11-13,25,46,2023,13.0,4.0,6.0,18.0,12.0,15.375,27.165208060717863
P2,S044,shoes,70,2,2023-11-13,42,46,2023,17.0,26.0,0.0,32.0,21.25,27.5,39.33132179843901
P2,S006,outerwear,25,1,2023-11-13,19,46,2023,20.0,0.0,11.0,19.0,12.5,14.0,16.634721663974403
P2,S037,outerwear,32,1,2023-11-13,14,46,2023,3.0,11.0,5.0,17.0,8.25,10.375,13.895808652660305
P5,S002,outerwear,45,4,2023-11-13,10,46,2023,12.0,7.0,18.0,14.0,11.75,10.75,9.652966070586844
P2,S016,outerwear,62,2,2023-11-13,7,46,2023,16.0,11.0,28.0,20.0,15.5,14.375,7.2147606215346
P1,S041,tops,76,1,2023-11-13,20,46,2023,16.0,16.0,16.0,25.0,17.0,18.125,18.55386151359766
P1,S031,shoes,142,2,2023-11-13,30,46,2023,25.0,5.0,17.0,17.0,19.25,18.625,30.68982358628081
P2,S047,shoes,51,1,2023-11-13,23,46,2023,27.0,12.0,11.0,1.0,18.25,10.75,21.2076795116099
P5,S018,tops,68,1,2023-11-13,10,46,2023,12.0,31.0,19.0,21.0,18.0,17.5,9.230118174565286
P4,S045,tops,136,4,2023-11-13,1,46,2023,18.0,14.0,2.0,22.0,8.75,11.625,3.290821515952878
P2,S017,dresses,137,4,2023-11-13,14,46,2023,23.0,17.0,10.0,6.0,16.0,16.625,13.917190697871602
P4,S018,tops,68,1,2023-11-13,22,46,2023,27.0,6.0,7.0,5.0,15.5,12.0,22.69945097075429
P5,S019,outerwear,29,2,2023-11-13,14,46,2023,10.0,9.0,26.0,3.0,14.75,11.625,13.187228689127085
P1,S030,shoes,107,2,2023-11-13,39,46,2023,30.0,37.0,7.0,29.0,28.25,27.125,38.787060419915335
P2,S048,outerwear,108,3,2023-11-13,9,46,2023,29.0,21.0,25.0,7.0,21.0,16.0,8.499207100341133
P2,S007,tops,91,3,2023-11-13,23,46,2023,20.0,3.0,30.0,7.0,19.0,14.5,22.101079391568447
P4,S008,dresses,40,3,2023-11-13,0,46,2023,14.0,0.0,25.0,23.0,9.75,10.875,3.102937902895534
P4,S009,tops,116,3,2023-11-13,23,46,2023,21.0,0.0,16.0,10.0,15.0,11.75,21.816266338132287
P2,S020,shoes,81,2,2023-11-13,1,46,2023,22.0,20.0,24.0,38.0,16.75,21.375,4.339826942999217
P5,S004,shoes,80,3,2023-11-13,27,46,2023,41.0,6.0,36.0,0.0,27.5,20.75,28.872066710333307
P4,S030,shoes,107,3,2023-11-13,32,46,2023,21.0,20.0,3.0,19.0,19.0,16.5,31.926386497607886
P4,S017,dresses,137,2,2023-11-13,6,46,2023,5.0,20.0,16.0,14.0,11.75,14.375,5.472723168657124
P5,S016,outerwear,62,2,2023-11-13,14,46,2023,23.0,21.0,18.0,11.0,19.0,17.75,12.85319844038583
P4,S025,outerwear,109,3,2023-11-13,0,46,2023,29.0,20.0,16.0,12.0,16.25,14.0,3.5709297814098377
P1,S034,dresses,128,3,2023-11-13,30,46,2023,16.0,25.0,24.0,24.0,23.75,21.5,31.07227468696826
P2,S022,shoes,44,1,2023-11-13,26,46,2023,3.0,1.0,11.0,23.0,10.25,14.375,21.92873605840798
P4,S011,dresses,139,4,2023-11-13,16,46,2023,0.0,12.0,29.0,24.0,14.25,19.25,14.662611413040894
P1,S033,tops,40,1,2023-11-13,8,46,2023,5.0,14.0,28.0,22.0,13.75,13.375,7.890653978272155
P2,S045,tops,136,4,2023-11-13,3,46,2023,14.0,30.0,3.0,20.0,12.5,16.375,4.9653406186648645
P5,S010,tops,108,4,2023-11-13,14,46,2023,6.0,11.0,34.0,19.0,16.25,18.5,14.347749177635412
P4,S010,tops,108,4,2023-11-13,2,46,2023,20.0,23.0,6.0,7.0,12.75,12.0,4.453443602535259
P5,S017,dresses,137,1,2023-11-13,22,46,2023,26.0,23.0,18.0,2.0,22.25,17.75,19.561066124732122
P4,S048,outerwear,108,1,2023-11-13,0,46,2023,20.0,15.0,0.0,5.0,8.75,7.25,3.2021310207200213
P1,S032,tops,76,1,2023-11-13,8,46,2023,14.0,25.0,29.0,16.0,19.0,15.375,8.082865779433995
P2,S046,outerwear,57,2,2023-11-13,27,46,2023,35.0,15.0,16.0,11.0,23.25,18.375,26.9298267076164
P2,S005,shoes,84,2,2023-11-13,16,46,2023,9.0,2.0,11.0,6.0,9.5,9.875,14.22129910661496
P4,S047,shoes,51,2,2023-11-13,21,46,2023,23.0,14.0,29.0,5.0,21.75,14.125,20.107155673034214
P3,S001,tops,118,4,2023-11-13,23,46,2023,12.0,0.0,8.0,20.0,10.75,11.0,23.421964184140325
P4,S043,dresses,129,3,2023-11-13,25,46,2023,0.0,35.0,7.0,22.0,16.75,13.375,24.856350456910825
P4,S035,outerwear,101,2,2023-11-13,2,46,2023,9.0,10.0,8.0,13.0,7.25,11.5,3.2532141078531023
P3,S045,tops,136,4,2023-11-13,14,46,2023,0.0,28.0,0.0,26.0,10.5,11.75,14.211878538870124
P4,S022,shoes,44,1,2023-11-13,31,46,2023,21.0,0.0,1.0,40.0,13.25,18.75,29.00950457700893
P3,S009,tops,116,2,2023-11-13,31,46,2023,15.0,0.0,10.0,16.0,14.0,11.75,30.712349597583763
P1,S017,dresses,137,3,2023-11-13,23,46,2023,11.0,23.0,30.0,25.0,21.75,21.625,23.27547609727525
P2,S002,outerwear,45,1,2023-11-13,1,46,2023,11.0,5.0,10.0,8.0,6.75,7.125,2.1054373431914732
P5,S032,tops,76,4,2023-11-13,23,46,2023,14.0,12.0,2.0,14.0,12.75,12.625,22.143685077605436
P1,S045,tops,136,1,2023-11-13,0,46,2023,20.0,16.0,0.0,22.0,9.0,13.75,3.4331255863332024
P4,S029,dresses,93,4,2023-11-13,20,46,2023,13.0,36.0,31.0,4.0,25.0,20.875,19.30971315063075
P5,S030,shoes,107,1,2023-11-13,21,46,2023,23.0,21.0,0.0,6.0,16.25,16.625,19.784509163544104
P3,S047,shoes,51,1,2023-11-13,10,46,2023,18.0,22.0,0.0,0.0,12.5,8.875,10.025084707261021
P2,S009,tops,116,3,2023-11-13,14,46,2023,21.0,18.0,30.0,14.0,20.75,16.5,12.990780921213464
P2,S025,outerwear,109,3,2023-11-13,15,46,2023,6.0,21.0,24.0,8.0,16.5,14.125,13.536846359393303
P1,S020,shoes,81,2,2023-11-13,20,46,2023,0.0,16.0,26.0,34.0,15.5,17.625,18.573977219250658
P5,S005,shoes,84,2,2023-11-13,30,46,2023,39.0,42.0,22.0,19.0,33.25,27.75,29.544889287933337
P5,S006,outerwear,25,2,2023-11-13,15,46,2023,24.0,8.0,0.0,21.0,11.75,15.125,13.825184696090727
P3,S048,outerwear,108,1,2023-11-13,6,46,2023,2.0,28.0,3.0,26.0,9.75,9.125,7.449787737380037
P3,S011,dresses,139,2,2023-11-13,0,46,2023,27.0,32.0,24.0,12.0,20.75,20.875,4.003430222270192
P1,S018,tops,68,1,2023-11-13,7,46,2023,23.0,10.0,24.0,2.0,16.0,11.0,7.719085447474742
P3,S010,tops,108,3,2023-11-13,21,46,2023,34.0,10.0,34.0,2.0,24.75,16.625,20.123783822247155
P4,S049,dresses,102,2,2023-11-13,7,46,2023,26.0,39.0,22.0,16.0,23.5,21.25,6.904464918016786
P2,S018,tops,68,2,2023-11-13,2,46,2023,15.0,12.0,28.0,4.0,14.25,13.625,3.8434317128240854
P5,S031,shoes,142,2,2023-11-13,13,46,2023,18.0,1.0,8.0,26.0,10.0,17.5,12.273141675431642
P2,S010,tops,108,3,2023-11-13,11,46,2023,12.0,0.0,14.0,8.0,9.25,10.875,10.540111617688613
P2,S033,tops,40,1,2023-11-13,32,46,2023,4.0,19.0,19.0,24.0,18.5,19.5,31.86856093855496
P5,S033,tops,40,1,2023-11-13,6,46,2023,29.0,22.0,33.0,4.0,22.5,15.5,6.449040145546503
P4,S040,dresses,128,2,2023-11-13,20,46,2023,26.0,35.0,31.0,29.0,28.0,20.875,18.230573966248304
P3,S046,outerwear,57,4,2023-11-13,17,46,2023,37.0,0.0,7.0,12.0,15.25,10.5,16.143467447819344
P5,S029,dresses,93,3,2023-11-13,7,46,2023,6.0,5.0,9.0,0.0,6.75,9.75,5.793315980357477
P3,S044,shoes,70,2,2023-11-13,30,46,2023,32.0,15.0,0.0,6.0,19.25,18.75,29.47505046758764
P1,S019,outerwear,29,4,2023-11-13,26,46,2023,9.0,0.0,8.0,16.0,10.75,14.875,25.57035297032216
P3,S012,outerwear,116,4,2023-11-13,22,46,2023,13.0,15.0,19.0,0.0,17.25,15.625,20.437246373796533
P4,S042,outerwear,124,3,2023-11-13,29,46,2023,10.0,13.0,32.0,23.0,21.0,15.75,29.066819932099584
P5,S048,outerwear,108,2,2023-11-13,7,46,2023,13.0,11.0,25.0,0.0,14.0,12.5,6.753546592577728
P2,S032,tops,76,2,2023-11-13,5,46,2023,8.0,35.0,9.0,14.0,14.25,15.75,5.357466571050388
P4,S007,tops,91,1,2023-11-20,8,47,2023,30.0,32.0,33.0,7.0,25.75,14.75,9.939050659943906
P2,S017,dresses,137,4,2023-11-20,3,47,2023,14.0,23.0,17.0,10.0,14.25,14.625,3.829245558888587
P2,S048,outerwear,108,3,2023-11-20,13,47,2023,9.0,29.0,21.0,25.0,18.0,16.0,11.746269760591236
P5,S038,outerwear,60,2,2023-11-20,20,47,2023,17.0,3.0,6.0,13.0,11.5,13.375,17.959029390869905
P2,S028,outerwear,49,1,2023-11-20,6,47,2023,25.0,13.0,4.0,6.0,12.0,15.875,6.020762086771553
P1,S004,shoes,80,2,2023-11-20,0,47,2023,0.0,20.0,10.0,6.0,7.5,7.625,4.234457097261076
P2,S010,tops,108,3,2023-11-20,28,47,2023,11.0,12.0,0.0,14.0,12.75,12.125,24.379511239919886
P1,S018,tops,68,1,2023-11-20,25,47,2023,7.0,23.0,10.0,24.0,16.25,13.0,24.946836211250794
P4,S033,tops,40,2,2023-11-20,31,47,2023,33.0,24.0,15.0,26.0,25.75,20.125,32.33587273251222
P4,S043,dresses,129,3,2023-11-20,3,47,2023,25.0,0.0,35.0,7.0,15.75,13.625,5.980043442595109
P5,S018,tops,68,1,2023-11-20,6,47,2023,10.0,12.0,31.0,19.0,14.75,15.125,5.838808467657695
P4,S049,dresses,102,2,2023-11-20,34,47,2023,7.0,26.0,39.0,22.0,26.5,23.25,32.87666031096749
P5,S002,outerwear,45,4,2023-11-20,27,47,2023,10.0,12.0,7.0,18.0,14.0,12.125,26.919850147157945
P3,S011,dresses,139,2,2023-11-20,22,47,2023,0.0,27.0,32.0,24.0,20.25,20.75,21.430981072774635
P1,S041,tops,76,1,2023-11-20,5,47,2023,20.0,16.0,16.0,16.0,14.25,15.75,4.954912653324068
P1,S031,shoes,142,2,2023-11-20,6,47,2023,30.0,25.0,5.0,17.0,16.5,16.0,5.7352043170820375
P1,S010,tops,108,1,2023-11-20,13,47,2023,12.0,27.0,8.0,16.0,15.0,12.5,12.454949945947673
P1,S030,shoes,107,2,2023-11-20,21,47,2023,39.0,30.0,37.0,7.0,31.75,26.125,17.891176836624343
P2,S047,shoes,51,1,2023-11-20,33,47,2023,23.0,27.0,12.0,11.0,23.75,13.875,33.67333018719836
P5,S050,outerwear,38,1,2023-11-20,17,47,2023,9.0,0.0,21.0,12.0,11.75,13.125,14.37654705390675
P4,S045,tops,136,4,2023-11-20,3,47,2023,1.0,18.0,14.0,2.0,9.0,11.375,5.229509568229105
P5,S020,shoes,81,4,2023-11-20,12,47,2023,23.0,9.0,32.0,29.0,19.0,19.5,10.020318248289053
P4,S008,dresses,40,3,2023-11-20,26,47,2023,0.0,14.0,0.0,25.0,10.0,11.375,22.437507163408057
P5,S048,outerwear,108,2,2023-11-20,9,47,2023,7.0,13.0,11.0,25.0,10.0,11.875,8.238293721100469
P4,S018,tops,68,1,2023-11-20,18,47,2023,22.0,27.0,6.0,7.0,18.25,14.25,15.590024715703073
P3,S018,tops,68,1,2023-11-20,14,47,2023,7.0,15.0,19.0,10.0,13.75,18.25,13.690125145836449
P5,S019,outerwear,29,2,2023-11-20,13,47,2023,14.0,10.0,9.0,26.0,11.5,13.25,13.430276066606336
P5,S004,shoes,80,3,2023-11-20,11,47,2023,27.0,41.0,6.0,36.0,21.25,20.375,12.18589660802746
P5,S031,shoes,142,2,2023-11-20,16,47,2023,13.0,18.0,1.0,8.0,12.0,15.125,15.122937987106395
P3,S048,outerwear,108,1,2023-11-20,23,47,2023,6.0,2.0,28.0,3.0,14.75,11.75,22.829712893906123
P2,S014,outerwear,145,4,2023-11-20,17,47,2023,27.0,20.0,13.0,4.0,19.25,15.5,16.53940424107678
P4,S005,shoes,84,2,2023-11-20,26,47,2023,32.0,17.0,4.0,13.0,19.75,18.625,24.72571401426923
P3,S031,shoes,142,3,2023-11-20,25,47,2023,21.0,28.0,36.0,41.0,27.5,26.125,25.599821870443638
P5,S022,shoes,44,2,2023-11-20,15,47,2023,31.0,0.0,21.0,16.0,16.75,18.0,14.822115017934161
P1,S042,outerwear,124,4,2023-11-20,18,47,2023,0.0,20.0,31.0,6.0,17.25,13.625,16.82508716135167
P4,S037,outerwear,32,1,2023-11-20,1,47,2023,8.0,22.0,10.0,3.0,10.25,8.0,3.500628600305839
P4,S023,tops,80,4,2023-11-20,12,47,2023,24.0,24.0,9.0,14.0,17.25,16.125,10.360110335663212
P2,S019,outerwear,29,1,2023-11-20,0,47,2023,18.0,24.0,14.0,8.0,14.0,12.625,2.911437723507748
P3,S010,tops,108,3,2023-11-20,11,47,2023,21.0,34.0,10.0,34.0,19.0,16.125,10.406684114106614
P2,S025,outerwear,109,3,2023-11-20,12,47,2023,15.0,6.0,21.0,24.0,13.5,14.25,10.744133695117245
P5,S037,outerwear,32,3,2023-11-20,12,47,2023,12.0,29.0,17.0,15.0,17.5,16.625,10.599660374615691
P1,S027,shoes,62,2,2023-11-20,7,47,2023,29.0,25.0,12.0,16.0,18.25,18.375,7.305946118723757
P3,S036,tops,111,2,2023-11-20,24,47,2023,25.0,12.0,0.0,18.0,15.25,16.0,22.313135151078836
P3,S001,tops,118,4,2023-11-20,29,47,2023,23.0,12.0,0.0,8.0,16.0,13.875,28.282123541554693
P1,S019,outerwear,29,4,2023-11-20,0,47,2023,26.0,9.0,0.0,8.0,8.75,12.25,4.474788207775603
P3,S032,tops,76,3,2023-11-20,6,47,2023,27.0,30.0,5.0,20.0,17.0,18.125,6.583905782232975
P2,S035,outerwear,101,3,2023-11-20,9,47,2023,13.0,20.0,0.0,21.0,10.5,10.0,9.055239683690422
P4,S004,shoes,80,2,2023-11-20,14,47,2023,19.0,24.0,37.0,20.0,23.5,21.5,13.211523956339077
P5,S023,tops,80,3,2023-11-20,22,47,2023,17.0,1.0,18.0,24.0,14.5,11.625,19.380537191046642
P4,S019,outerwear,29,2,2023-11-20,5,47,2023,10.0,0.0,23.0,11.0,9.5,11.875,6.314389275457397
P2,S007,tops,91,3,2023-11-20,4,47,2023,23.0,20.0,3.0,30.0,12.5,13.75,5.853571268152611
P3,S017,dresses,137,1,2023-11-20,11,47,2023,35.0,12.0,20.0,23.0,19.5,19.875,12.523451259841305
P3,S027,shoes,62,1,2023-11-20,12,47,2023,27.0,21.0,8.0,3.0,17.0,14.375,11.159096330479159
P1,S029,dresses,93,3,2023-11-20,14,47,2023,0.0,14.0,20.0,18.0,12.0,13.0,13.879218866919222
P3,S046,outerwear,57,4,2023-11-20,2,47,2023,17.0,37.0,0.0,7.0,14.0,9.75,5.557621743904683
P2,S049,dresses,102,3,2023-11-20,20,47,2023,33.0,18.0,6.0,24.0,19.25,15.125,19.95424406334574
P1,S049,dresses,102,3,2023-11-20,14,47,2023,27.0,17.0,7.0,0.0,16.25,15.125,14.228743639217834
P3,S039,shoes,119,2,2023-11-20,21,47,2023,10.0,16.0,31.0,19.0,19.5,19.375,20.730189055741807
P3,S028,outerwear,49,4,2023-11-20,10,47,2023,19.0,26.0,11.0,0.0,16.5,12.75,8.628742624257123
P4,S006,outerwear,25,3,2023-11-20,20,47,2023,12.0,20.0,8.0,24.0,15.0,15.625,18.409155818047594
P5,S034,dresses,128,4,2023-11-20,17,47,2023,10.0,23.0,38.0,1.0,22.0,15.75,15.811730381085283
P3,S025,outerwear,109,4,2023-11-20,20,47,2023,24.0,20.0,12.0,2.0,19.0,16.75,19.70017280880922
P5,S021,dresses,123,1,2023-11-20,22,47,2023,15.0,2.0,12.0,29.0,12.75,15.875,21.53060253117678
P4,S026,dresses,81,2,2023-11-20,27,47,2023,27.0,28.0,15.0,2.0,24.25,20.0,28.053574781148882
P5,S009,tops,116,2,2023-11-20,17,47,2023,9.0,23.0,3.0,23.0,13.0,14.625,15.783565480573039
P1,S028,outerwear,49,4,2023-11-20,31,47,2023,16.0,14.0,7.0,3.0,17.0,12.875,32.594302042172195
P1,S011,dresses,139,3,2023-11-20,21,47,2023,2.0,4.0,16.0,5.0,10.75,10.375,19.86582526353254
P2,S016,outerwear,62,2,2023-11-20,9,47,2023,7.0,16.0,11.0,28.0,10.75,15.0,7.999341948796454
P2,S036,tops,111,3,2023-11-20,9,47,2023,31.0,13.0,12.0,20.0,16.25,13.5,9.016898736825913
P5,S006,outerwear,25,2,2023-11-20,8,47,2023,15.0,24.0,8.0,0.0,13.75,13.0,7.3632916073720835
P2,S050,outerwear,38,1,2023-11-20,30,47,2023,12.0,13.0,4.0,2.0,14.75,13.375,29.38065555660976
P3,S035,outerwear,101,4,2023-11-20,19,47,2023,0.0,20.0,17.0,18.0,14.0,16.875,17.062726659955224
P3,S022,shoes,44,3,2023-11-20,3,47,2023,32.0,15.0,34.0,22.0,21.0,23.5,5.927984797911551
P4,S035,outerwear,101,2,2023-11-20,13,47,2023,2.0,9.0,10.0,8.0,8.5,11.0,12.042741788406312
P2,S037,outerwear,32,1,2023-11-20,19,47,2023,14.0,3.0,11.0,5.0,11.75,10.25,18.66564915062732
P3,S013,dresses,67,3,2023-11-20,25,47,2023,14.0,3.0,15.0,10.0,14.25,15.25,26.078361367970334
P2,S011,dresses,139,4,2023-11-20,11,47,2023,25.0,3.0,24.0,22.0,15.75,13.75,11.41400224802877
P5,S011,dresses,139,2,2023-11-20,22,47,2023,0.0,21.0,17.0,11.0,15.0,15.125,21.26450435596892
P5,S040,dresses,128,3,2023-11-20,25,47,2023,1.0,0.0,23.0,7.0,12.25,11.125,23.343044883124367
P2,S041,tops,76,2,2023-11-20,27,47,2023,23.0,1.0,10.0,8.0,15.25,14.375,25.805597993976235
P4,S016,outerwear,62,4,2023-11-20,7,47,2023,26.0,4.0,24.0,18.0,15.25,14.5,7.647834120325214
P5,S003,dresses,67,2,2023-11-20,14,47,2023,3.0,8.0,0.0,7.0,6.25,12.75,11.05073903531964
P4,S013,dresses,67,2,2023-11-20,16,47,2023,33.0,26.0,9.0,0.0,21.0,18.5,15.046480734483401
P3,S020,shoes,81,1,2023-11-20,7,47,2023,26.0,15.0,9.0,22.0,14.25,16.625,6.92537890236986
P4,S041,tops,76,3,2023-11-20,9,47,2023,6.0,25.0,21.0,13.0,15.25,13.0,8.946720619461313
P3,S030,shoes,107,3,2023-11-20,39,47,2023,2.0,11.0,0.0,31.0,13.0,12.875,40.622046622770924
P4,S030,shoes,107,3,2023-11-20,34,47,2023,32.0,21.0,20.0,3.0,26.75,18.25,34.27098231519224
P1,S036,tops,111,1,2023-11-20,4,47,2023,3.0,27.0,25.0,17.0,14.75,13.375,4.616649871808589
P4,S029,dresses,93,4,2023-11-20,30,47,2023,20.0,13.0,36.0,31.0,24.75,22.125,31.796769968030514
P1,S045,tops,136,1,2023-11-20,24,47,2023,0.0,20.0,16.0,0.0,15.0,15.625,22.218996748514726
P2,S042,outerwear,124,4,2023-11-20,17,47,2023,22.0,16.0,4.0,22.0,14.75,15.5,14.742374870781726
P2,S038,outerwear,60,2,2023-11-20,1,47,2023,8.0,26.0,5.0,0.0,10.0,9.0,2.797913209208399
P2,S021,dresses,123,4,2023-11-20,30,47,2023,18.0,21.0,13.0,26.0,20.5,17.125,28.92138495406715
P5,S014,outerwear,145,2,2023-11-20,29,47,2023,11.0,9.0,28.0,9.0,19.25,15.75,29.315198880909133
P3,S033,tops,40,1,2023-11-20,20,47,2023,27.0,24.0,27.0,13.0,24.5,20.25,20.194207504069055
P3,S026,dresses,81,3,2023-11-20,0,47,2023,1.0,25.0,6.0,21.0,8.0,14.0,4.907953972173307
P1,S037,outerwear,32,4,2023-11-20,23,47,2023,24.0,15.0,0.0,5.0,15.5,11.625,21.34256799492479
P3,S021,dresses,123,2,2023-11-20,25,47,2023,29.0,11.0,25.0,23.0,22.5,22.75,25.174793480795582
P4,S015,dresses,73,2,2023-11-20,19,47,2023,14.0,23.0,10.0,21.0,16.5,18.375,18.85716697963739
P5,S012,outerwear,116,3,2023-11-20,15,47,2023,20.0,12.0,25.0,10.0,18.0,17.5,13.342658293669567
P1,S047,shoes,51,2,2023-11-20,24,47,2023,24.0,17.0,9.0,14.0,18.5,16.75,23.910125687342966
P5,S043,dresses,129,1,2023-11-20,11,47,2023,14.0,14.0,9.0,33.0,12.0,14.0,10.524189577509382
P5,S033,tops,40,1,2023-11-20,0,47,2023,6.0,29.0,22.0,33.0,14.25,15.375,3.1594940930057898
P2,S030,shoes,107,3,2023-11-20,21,47,2023,12.0,11.0,13.0,8.0,14.25,15.75,21.681866947502996
P1,S038,outerwear,60,4,2023-11-20,15,47,2023,2.0,7.0,11.0,6.0,8.75,7.5,12.808749424772719
P3,S044,shoes,70,2,2023-11-20,9,47,2023,30.0,32.0,15.0,0.0,21.5,15.875,9.22091867677703
P2,S040,dresses,128,4,2023-11-20,0,47,2023,18.0,19.0,23.0,15.0,15.0,20.25,2.745988804503252
P1,S016,outerwear,62,4,2023-11-20,3,47,2023,11.0,17.0,13.0,8.0,11.0,12.375,5.031878259773853
P4,S046,outerwear,57,1,2023-11-20,16,47,2023,15.0,20.0,14.0,26.0,16.25,15.375,15.207465705635814
P4,S024,outerwear,36,3,2023-11-20,13,47,2023,21.0,15.0,20.0,6.0,17.25,16.375,12.902659377098995
P1,S008,dresses,40,3,2023-11-20,13,47,2023,10.0,23.0,10.0,28.0,14.0,21.0,12.703160111270902
P2,S039,shoes,119,4,2023-11-20,15,47,2023,1.0,11.0,32.0,34.0,14.75,18.875,14.552448807880486
P4,S014,outerwear,145,2,2023-11-20,7,47,2023,8.0,5.0,4.0,17.0,6.0,7.75,4.717798955058853
P4,S022,shoes,44,1,2023-11-20,0,47,2023,31.0,21.0,0.0,1.0,13.0,16.375,3.940581762183869
P5,S013,dresses,67,4,2023-11-20,18,47,2023,38.0,3.0,19.0,11.0,19.5,14.625,17.25814690283377
P1,S039,shoes,119,2,2023-11-20,22,47,2023,33.0,27.0,18.0,15.0,25.0,20.875,22.452100234540513
P3,S037,outerwear,32,3,2023-11-20,17,47,2023,17.0,18.0,20.0,25.0,18.0,19.125,16.958910582757788
P3,S043,dresses,129,2,2023-11-20,20,47,2023,6.0,23.0,17.0,27.0,16.5,12.625,19.797896003995252
P2,S009,tops,116,3,2023-11-20,2,47,2023,14.0,21.0,18.0,30.0,13.75,16.75,3.257868270150765
P2,S043,dresses,129,4,2023-11-20,28,47,2023,24.0,4.0,19.0,12.0,18.75,17.25,28.903049164027678
P5,S039,shoes,119,2,2023-11-20,20,47,2023,6.0,43.0,22.0,12.0,22.75,19.5,21.036312141601897
P5,S044,shoes,70,3,2023-11-20,15,47,2023,17.0,20.0,17.0,5.0,17.25,13.625,14.360816924074342
P1,S033,tops,40,1,2023-11-20,6,47,2023,8.0,5.0,14.0,28.0,8.25,13.0,6.146528180818048
P5,S032,tops,76,4,2023-11-20,30,47,2023,23.0,14.0,12.0,2.0,19.75,15.375,31.200381077834496
P2,S045,tops,136,4,2023-11-20,3,47,2023,3.0,14.0,30.0,3.0,12.5,13.625,5.921451506530989
P5,S010,tops,108,4,2023-11-20,26,47,2023,14.0,6.0,11.0,34.0,14.25,17.25,27.143262761241107
P2,S022,shoes,44,1,2023-11-20,12,47,2023,26.0,3.0,1.0,11.0,10.5,12.25,11.082710134418168
P4,S010,tops,108,4,2023-11-20,16,47,2023,2.0,20.0,23.0,6.0,15.25,12.375,13.32770446833138
P3,S045,tops,136,4,2023-11-20,19,47,2023,14.0,0.0,28.0,0.0,15.25,11.375,18.639078932159066
P5,S017,dresses,137,1,2023-11-20,28,47,2023,22.0,26.0,23.0,18.0,24.75,19.375,29.101187757543567
P1,S002,outerwear,45,4,2023-11-20,0,47,2023,26.0,27.0,8.0,8.0,15.25,15.125,1.9534096545837714
P3,S024,outerwear,36,2,2023-11-20,25,47,2023,39.0,25.0,26.0,14.0,28.75,18.5,23.30288284513663
P1,S032,tops,76,1,2023-11-20,33,47,2023,8.0,14.0,25.0,29.0,20.0,17.75,33.906648968681694
P1,S046,outerwear,57,4,2023-11-20,22,47,2023,15.0,17.0,6.0,22.0,15.0,13.375,20.87729125717679
P3,S038,outerwear,60,1,2023-11-20,15,47,2023,16.0,12.0,23.0,16.0,16.5,15.875,12.66524612950221
P1,S007,tops,91,1,2023-11-20,20,47,2023,22.0,35.0,14.0,2.0,22.75,20.0,19.583900685577195
P4,S048,outerwear,108,1,2023-11-20,1,47,2023,0.0,20.0,15.0,0.0,9.0,6.625,3.353015502114793
P2,S020,shoes,81,2,2023-11-20,13,47,2023,1.0,22.0,20.0,24.0,14.0,20.5,12.61818319673777
P2,S046,outerwear,57,2,2023-11-20,25,47,2023,27.0,35.0,15.0,16.0,25.5,18.875,25.67331520705277
P4,S042,outerwear,124,3,2023-11-20,6,47,2023,29.0,10.0,13.0,32.0,14.5,15.875,7.557110646379972
P4,S009,tops,116,3,2023-11-20,27,47,2023,23.0,21.0,0.0,16.0,17.75,14.625,26.219007461689163
P4,S011,dresses,139,4,2023-11-20,41,47,2023,16.0,0.0,12.0,29.0,17.25,20.625,40.279724697584314
